tweet_id,text,intent_label,escalation_label,intent_notes,escalation_notes
2627908,"@SpotifyCares my account is compromised: music pauses and ""connect"" shows a ""Spotiamb 0.2.1"" speaker. Read the community entries on this. Signed out of all apps and changed password, but I think it needs additional fix. Please help",playback_issue,escalate,"matched: pause, music","sensitive terms: password, account"
502676,"@SpotifyCares Sigh. And if I move those mp3s away, spotify won't play the song at all: ""This song is not available. If you have the file on your computer you can import it.""",playback_issue,auto-handle,"matched: song, play",low-risk troubleshooting; clear intent
118860,@SpotifyCares Randomly generated and assigned numbers is just ridiculous. I don’t even want to use Amazon Music but you’re giving me no choice.,playback_issue,escalate,matched: music,sensitive terms: ridiculous
1200378,"It's skipping at the end. This track is broken @SpotifyCares monochrome by Ayumi Hamasaki
https://t.co/U89YOivS8J",playback_issue,auto-handle,matched: skip,low-risk troubleshooting; clear intent
1065556,"@SpotifyCares yes, same message every device/platforme, and i do not have them saved as local files. i'm using the songs from spotify directly",playback_issue,auto-handle,matched: song,low-risk troubleshooting; clear intent
963480,@115888 @SpotifyCares I can’t play anything and I am not offline https://t.co/rD6GQCq0Pf,playback_issue,auto-handle,weak signal: ['play']; classified as playback,low-risk troubleshooting; clear intent
647109,"@SpotifyCares Also realized it isn't even playing the 2 most recent albums, only the top 10 songs. And it is putting some of them 4x in a row.",playback_issue,auto-handle,"matched: song, play, playing",low-risk troubleshooting; clear intent
461455,"When @115888 uploads your new song to the wrong account AGAIN 🙃☹️ 

@SpotifyCares and @137960 plzplzplz stop this from happening to ussssss we love uuuuu plz love us backkkkk ❤️ https://t.co/iXtkECQZFy",playback_issue,escalate,matched: song,sensitive terms: account
2828391,@SpotifyCares That’s strange because ALL my songs are not displaying the adaptive feature :/ Hoping for the best!,playback_issue,auto-handle,"matched: song, play, playing",low-risk troubleshooting; clear intent
2211009,@SpotifyCares real talk why won’t my local files (the *grayed* out ones) sync to my phone?? Only the songs with clickable info will...already tried deleting the local-files.bnk and “reset” the local files source. Some of these grayed songs synced fine a couple months ago as well,playback_issue,auto-handle,matched: song,low-risk troubleshooting; clear intent
396199,"@SpotifyCares It doesn’t no, I don’t think it’s an issue with my computer. I’ve seen online that other people’s recently played doesn’t update as well.",playback_issue,auto-handle,weak signal: ['play']; classified as playback,low-risk troubleshooting; clear intent
2393592,"@SpotifyCares Thank you kindly. I'm sure it makes for a better UX overall and is at least valid to test. Just a simple option to a song's context menu of ""Stop suggesting this artist"" or similar would be aces.",playback_issue,auto-handle,matched: song,low-risk troubleshooting; clear intent
1833442,"@SpotifyCares This is ridiculous I'm new premium member and logged in, there's no search menu anywhere to search songs. I tried Help but no.",playback_issue,escalate,matched: song,sensitive terms: ridiculous
163747,I'M GOING TO FUCKING KILL MYSELF CAN SPOTIFY STOP REMOVING MY DOWNLOADED MUSIC @115888 @SpotifyCares YOU FUCKING BITCHES,playback_issue,auto-handle,matched: music,low-risk troubleshooting; clear intent
147399,"@SpotifyCares Hey guys! Any plans to come to Russia? Any reason you’re not still here?
We really want you! ❤️
I’d love to use Spotify Premium instead of Google Play and Apple Music but I can’t. Thanks!",playback_issue,auto-handle,"matched: music, play",low-risk troubleshooting; clear intent
418521,"@SpotifyCares The app only has the top tracks it doesn’t let me access my Library, nor the playlist I’ve created. I have to basically search each song",playback_issue,auto-handle,"matched: song, play",low-risk troubleshooting; clear intent
941244,"@SpotifyCares Thanks for stating the known, there is no way for me to do that. Thanks for deleting all my music with your update. Was a good ride. #byespotify",playback_issue,auto-handle,matched: music,low-risk troubleshooting; clear intent
1017924,"@SpotifyCares Hi JE yes I have tried all of this several times, also tried form different machines but the stuck ad's till there, play options greyed out.",playback_issue,auto-handle,weak signal: ['play']; classified as playback,low-risk troubleshooting; clear intent
753647,@SpotifyCares @16134 WHY SPOTIFY IS SHOWING ME THIS MESSAGE WHEN I WANT TO PLAY MY MUSICS AAA??? https://t.co/9wgwJZ0LTC,playback_issue,auto-handle,"matched: music, play",low-risk troubleshooting; clear intent
2456289,".@SpotifyCares suspect you've got a data breach ongoing.

Just had a random Chinese market Huawei phone using my Spotify Connect on desktop, and I was suddenly following random garbage playlists. Changed my password and logged everything out.",playback_issue,escalate,weak signal: ['play']; classified as playback,"sensitive terms: password, data"
124822,"@SpotifyCares Samsung and i don't know the version, it probably isn't an issue, i was just confused by the fact that the thing that took up about 1/4 of the storage i could use(samsung decided to take up like half and i can't get rid of it) was a music service https://t.co/ut6DJoguqX",playback_issue,auto-handle,matched: music,low-risk troubleshooting; clear intent
2284926,"@SpotifyCares hey, how can i change the songs' order of my playlist?",playback_issue,auto-handle,"matched: song, play",low-risk troubleshooting; clear intent
870497,"@SpotifyCares Since I play spotify in the car or office a lot, I don't have a lot of attention or time to go through each song, but this would help a lot.",playback_issue,auto-handle,"matched: song, play",low-risk troubleshooting; clear intent
2978969,@SpotifyCares My music is skipping as if it's a scratched CD,playback_issue,auto-handle,"matched: skip, music",low-risk troubleshooting; clear intent
2681312,Scorching ping pong girls soundtrack please @SpotifyCares,playback_issue,auto-handle,matched: sound,low-risk troubleshooting; clear intent
2285992,@SpotifyCares @115888 why does a bunch of stuff tell me it's not available even though i tested on my friends acct and can listen there? @664280 username,account_access,escalate,matched: username,intent 'account_access' requires verification or billing action
1933171,@SpotifyCares they have changed the email to __email__ 🤬,account_access,escalate,matched: email,intent 'account_access' requires verification or billing action
1699320,@SpotifyCares I've had hulu+spotify active for awhile but I cannot get hulu to log in because of the error message below. What do I do? https://t.co/BBBZEZBwcG,account_access,escalate,matched: log in,intent 'account_access' requires verification or billing action
827520,@SpotifyCares my account was hacked and the new user changed the email address and I can't live without music please help,account_access,escalate,"matched: account, email","sensitive terms: account, hacked"
1789710,"@SpotifyCares Um, my account converted to a Family account without my signing up for it – please help!",account_access,escalate,matched: account,sensitive terms: account
2004023,@SpotifyCares need help to transfer my old facebook account to current spotify account and deactivate old account,account_access,escalate,matched: account,sensitive terms: account
1043548,"@SpotifyCares Hi, just created an account and Spotify didn't asked me for the desired username, it generated a username made of numbers. I want an specific username for my account. What can I do?!",account_access,escalate,"matched: account, username",sensitive terms: account
